dataset,fold,config,n_classes,cal_size,test_size,base_val_logloss,base_val_brier,base_val_accuracy,base_val_ece-15,base_test_logloss,base_test_brier,base_test_accuracy,base_test_ece-15,sms_cal_logloss,sms_cal_brier,sms_cal_accuracy,sms_cal_ece-15,sms_test_logloss,sms_test_brier,sms_test_accuracy,sms_test_ece-15,sms_time
Diabetes130US,2,NeuralNetFastAI_r95_BAG_L1,3,10000,10177,0.8473686575889587,0.506091296672821,0.6093000173568726,0.00927459355443716,0.8540807962417603,0.5109341144561768,0.6043038368225098,0.01244259998202324,0.8461761485069422,0.5051142155497923,0.6083999872207642,0.011472735553979874,0.8538896684757598,0.5105824402301514,0.6047950983047485,0.009940661489963531,0.013721583000005921
GesturePhaseSegmentationProcessed,0,CatBoost_r155_BAG_L1,5,8885,988,0.7946915030479431,0.4073520600795746,0.7060213685035706,0.030147194862365723,0.7540581822395325,0.3932775557041168,0.7105262875556946,0.04794804006814957,0.7803015435885124,0.4014866377084548,0.7098480463027954,0.01138010062277317,0.7387724843926922,0.38592078152744974,0.7155870199203491,0.037068434059619904,0.015807792000487098
GesturePhaseSegmentationProcessed,0,LightGBM_r47_BAG_L1,5,8885,988,0.7959694266319275,0.4072200655937195,0.7069217562675476,0.024538887664675713,0.7679412961006165,0.3979206383228302,0.7125505805015564,0.03372861444950104,0.7691440856932906,0.3958339016671414,0.7144625782966614,0.00734556932002306,0.7336168875428821,0.3835651145868946,0.7145748734474182,0.036834266036748886,0.14000266599941824
GesturePhaseSegmentationProcessed,0,LinearModel_r4_BAG_L1,5,8885,988,1.2510986328125,0.6440114974975586,0.48733821511268616,0.019481731578707695,1.2707005739212036,0.6515326499938965,0.4635627567768097,0.04118657857179642,1.2384189967794814,0.6388595621424181,0.48801350593566895,0.0248110294342041,1.2517211870501315,0.6429592863667114,0.47064778208732605,0.045594267547130585,0.2459688749986526
GesturePhaseSegmentationProcessed,0,NeuralNetTorch_r170_BAG_L1,5,8885,988,0.9931769371032715,0.5160255432128906,0.608441174030304,0.019620073959231377,0.943257212638855,0.4905993640422821,0.6346153616905212,0.037493761628866196,0.9899189229151882,0.5151373109992821,0.6101294159889221,0.015553667210042477,0.9476235764315695,0.4922439512901822,0.6346153616905212,0.04217039421200752,0.2231045409989747
GesturePhaseSegmentationProcessed,0,RandomForest_r195_BAG_L1,5,8885,988,0.9018310904502869,0.46301761269569397,0.6756330728530884,0.11657368391752243,0.8871901035308838,0.45482873916625977,0.6751012206077576,0.11519907414913177,0.8340614086783543,0.42982563466153206,0.6836240887641907,0.013980910181999207,0.7970157005977111,0.41857604145221794,0.6852226853370667,0.03592037409543991,0.10870841699943412
GesturePhaseSegmentationProcessed,0,XGBoost_r37_BAG_L1,5,8885,988,0.8089919686317444,0.41391685605049133,0.6987056732177734,0.041128188371658325,0.7747728228569031,0.40184786915779114,0.7115384340286255,0.04452214390039444,0.779846728914416,0.4009657639900686,0.7086099982261658,0.007203827612102032,0.7421399359056778,0.38765796231382765,0.7125505805015564,0.043677348643541336,0.15572395900017
GesturePhaseSegmentationProcessed,0,NeuralNetFastAI_r144_BAG_L1,5,8885,988,1.0179542303085327,0.5227730870246887,0.6066403985023499,0.02406739629805088,0.9754080176353455,0.5078685283660889,0.6285424828529358,0.037551362067461014,1.009273396869517,0.521972671532837,0.6070905923843384,0.015296727418899536,0.9744808078521507,0.5087040861327535,0.6295546293258667,0.046696312725543976,0.13763325000036275
GesturePhaseSegmentationProcessed,1,CatBoost_r155_BAG_L1,5,8885,988,0.7989435195922852,0.41068363189697266,0.7035452723503113,0.029883164912462234,0.7287474870681763,0.3856237232685089,0.7206477522850037,0.032224033027887344,0.785275201531986,0.40510736817906956,0.7047833204269409,0.009668663144111633,0.7236088243168054,0.38195396528052733,0.7145748734474182,0.0445287823677063,0.1862857090000034
GesturePhaseSegmentationProcessed,1,LightGBM_r47_BAG_L1,5,8885,988,0.7992147207260132,0.4091738760471344,0.703657865524292,0.0313890278339386,0.748828649520874,0.38655757904052734,0.7267206311225891,0.033217135816812515,0.7723619755010054,0.3982611958924151,0.7071468830108643,0.00654586311429739,0.7243500119194775,0.37592464330254666,0.7236841917037964,0.04957776516675949,0.03338695800084679
GesturePhaseSegmentationProcessed,1,LinearModel_r46_BAG_L1,5,8885,988,1.2550365924835205,0.6459559202194214,0.47968485951423645,0.017502442002296448,1.2517322301864624,0.6413179636001587,0.4989878535270691,0.036297865211963654,1.2399003882135986,0.6395217013228536,0.4812605381011963,0.019838102161884308,1.2512220898434574,0.6418751533573748,0.5060728788375854,0.05069269984960556,0.10871441699964635
GesturePhaseSegmentationProcessed,1,NeuralNetTorch_r170_BAG_L1,5,8885,988,0.9932478070259094,0.5183133482933044,0.6081035733222961,0.018977759405970573,0.9495183825492859,0.5010533332824707,0.6224696636199951,0.034106671810150146,0.9895587089700534,0.5170553536218145,0.6117051243782043,0.013097871094942093,0.9551902630245364,0.5029473575052053,0.6244939565658569,0.04449013993144035,0.2503745410012925
GesturePhaseSegmentationProcessed,1,RandomForest_r134_BAG_L1,5,8885,988,0.9056007862091064,0.4666130542755127,0.6750703454017639,0.12184744328260422,0.8833203315734863,0.4559163749217987,0.681174099445343,0.1368657648563385,0.8342209537642198,0.4310154448614361,0.683398962020874,0.013268915936350822,0.7882179528463782,0.4081440637004228,0.6912955641746521,0.05143146961927414,0.08704395899985684
GesturePhaseSegmentationProcessed,1,XGBoost_r37_BAG_L1,5,8885,988,0.8100435733795166,0.41556495428085327,0.7005064487457275,0.04075111821293831,0.7612623572349548,0.3950391709804535,0.7135627269744873,0.02372962236404419,0.781242079360768,0.40339760868230823,0.7051209807395935,0.009696172550320625,0.7383224877980342,0.3842643556718555,0.7115384340286255,0.04059535264968872,0.06519316699996125
GesturePhaseSegmentationProcessed,1,NeuralNetFastAI_r53_BAG_L1,5,8885,988,1.0147573947906494,0.5198560357093811,0.6094541549682617,0.023027246817946434,0.9776286482810974,0.5105512142181396,0.6184210777282715,0.034842077642679214,1.0043111197974317,0.5187794132565844,0.6103545427322388,0.017735598608851433,0.9784320845120513,0.51220328118664,0.6174089312553406,0.047905489802360535,0.22434120799880475
GesturePhaseSegmentationProcessed,2,CatBoost_r124_BAG_L1,5,8885,988,0.783872127532959,0.40142473578453064,0.7124366760253906,0.02902497723698616,0.8414931893348694,0.4363151788711548,0.6821862459182739,0.05034133791923523,0.7707434035694612,0.39572898692022657,0.7140123844146729,0.00969773530960083,0.8278466858308867,0.42895019173814597,0.6892712712287903,0.021828588098287582,0.06343741599994246
GesturePhaseSegmentationProcessed,2,LightGBM_r30_BAG_L1,5,8885,988,0.7875592708587646,0.40108922123908997,0.7080472707748413,0.03137511759996414,0.8361324071884155,0.43141648173332214,0.6963562965393066,0.07349139451980591,0.764792725798373,0.39330677526459357,0.7137872576713562,0.013288050889968872,0.8126655046340029,0.4220797014541101,0.7004048824310303,0.03209655359387398,0.06488841700047487
GesturePhaseSegmentationProcessed,2,LinearModel_r4_BAG_L1,5,8885,988,1.2549426555633545,0.645143449306488,0.4846370220184326,0.018972983583807945,1.2292664051055908,0.6383574604988098,0.5080971717834473,0.05117662996053696,1.2426969883032521,0.6403774709909976,0.48396173119544983,0.020693836733698845,1.211840069553749,0.6324352158330009,0.5080971717834473,0.04627267271280289,0.20108224999967206
GesturePhaseSegmentationProcessed,2,NeuralNetTorch_r24_BAG_L1,5,8885,988,0.9954637289047241,0.5147321224212646,0.6165447235107422,0.02632523514330387,0.9606039524078369,0.4966038167476654,0.6325910687446594,0.03673098236322403,0.9865078549563548,0.5131257133101287,0.6154192686080933,0.01922980137169361,0.9639810652790227,0.4996056240119281,0.6255060434341431,0.0450998991727829,0.2052487499986455
GesturePhaseSegmentationProcessed,2,RandomForest_r134_BAG_L1,5,8885,988,0.8973364233970642,0.4601709842681885,0.6785593628883362,0.12553691864013672,0.9041572213172913,0.46885964274406433,0.6781376600265503,0.12738867104053497,0.8149024746081441,0.4202821482619913,0.6903770565986633,0.014813855290412903,0.8392307903030771,0.4354278234427912,0.6842105388641357,0.039882853627204895,0.07173354200131143
GesturePhaseSegmentationProcessed,2,XGBoost_r37_BAG_L1,5,8885,988,0.8011171221733093,0.41105738282203674,0.6985931396484375,0.041059982031583786,0.8309626579284668,0.4319983720779419,0.6963562965393066,0.06200480833649635,0.7738370566629964,0.39872550435614657,0.7081598043441772,0.010853486135601997,0.8037311438544228,0.41793695316520235,0.6993927359580994,0.03168877586722374,0.08576600000014878
GesturePhaseSegmentationProcessed,2,NeuralNetFastAI_r144_BAG_L1,5,8885,988,1.0163516998291016,0.5235560536384583,0.6102420091629028,0.01956731267273426,1.0107277631759644,0.5228114128112793,0.6062753200531006,0.03468559309840202,1.0097691855818733,0.5230443931852502,0.6085537672042847,0.013980374671518803,1.0086933538862075,0.5230492455027218,0.6042510271072388,0.026984814554452896,0.07448195800134272
Indian_pines,0,CatBoost_r164_BAG_L1,8,8229,915,0.18145596981048584,0.10021177679300308,0.9326770901679993,0.008968439884483814,0.12808336317539215,0.07191606611013412,0.9508196711540222,0.02107689529657364,0.17227483355752937,0.09634557755448898,0.935836672782898,0.004981787875294685,0.12522207495237453,0.06922288094415635,0.9562841653823853,0.025849053636193275,0.07747258400013379
Indian_pines,0,LightGBM_r96_BAG_L1,8,8229,915,0.17206260561943054,0.08464577049016953,0.9464090466499329,0.010875964537262917,0.11396963149309158,0.0569186732172966,0.9661202430725098,0.012317275628447533,0.15184064871000982,0.08233798703276791,0.9447077512741089,0.003933149389922619,0.10968527313015684,0.058406994264019144,0.9639344215393066,0.019464846700429916,0.11681275000046298
Indian_pines,0,LinearModel_r4_BAG_L1,8,8229,915,0.2469094842672348,0.13227273523807526,0.9114108681678772,0.019718162715435028,0.23034630715847015,0.11637488007545471,0.9256830811500549,0.02045002020895481,0.22377526306535328,0.12833511689000165,0.9131121635437012,0.005783282220363617,0.20794585962995069,0.11271858288036041,0.9278688430786133,0.024398917332291603,0.18489833300009195
Indian_pines,0,NeuralNetTorch_r154_BAG_L1,8,8229,915,0.1108451560139656,0.05907610431313515,0.9602624773979187,0.006475372705608606,0.08493722230195999,0.04573296010494232,0.9683060050010681,0.010965953581035137,0.10609234556428164,0.0577443667795618,0.9603840112686157,0.00437493622303009,0.08522401417242755,0.0452545105878506,0.971584677696228,0.01745089702308178,0.12565416700090282
Indian_pines,0,RandomForest_r109_BAG_L1,8,8229,915,0.26370516419410706,0.14624658226966858,0.9133552312850952,0.07519128918647766,0.2422528713941574,0.13505339622497559,0.9355190992355347,0.09790168702602386,0.2200225039418985,0.12720829633749473,0.9134767055511475,0.005069606937468052,0.19124566888270553,0.11132072893452165,0.9311475157737732,0.02493276819586754,0.1923617499996908
Indian_pines,0,XGBoost_r25_BAG_L1,8,8229,915,0.17484542727470398,0.09559708833694458,0.9371734261512756,0.013907140120863914,0.11779450625181198,0.06609557569026947,0.9584699273109436,0.010037967935204506,0.16451595076801956,0.09171602300886786,0.9397253394126892,0.007151030004024506,0.1190638506087477,0.06535684756858348,0.9595628380775452,0.023277370259165764,0.23156433300027857
Indian_pines,0,NeuralNetFastAI_r145_BAG_L1,8,8229,915,0.12562718987464905,0.0676807314157486,0.9564953446388245,0.00708642415702343,0.09779120236635208,0.053674355149269104,0.9672130942344666,0.011692672036588192,0.12233683603318868,0.0664549447364518,0.9563738107681274,0.004606927745044231,0.09699997057606384,0.052601784238411664,0.9683060050010681,0.019500138238072395,0.32615558299949043
Indian_pines,1,CatBoost_r164_BAG_L1,8,8229,915,0.17943282425403595,0.09940781444311142,0.9349859952926636,0.00876594241708517,0.1777358204126358,0.09498262405395508,0.9431694149971008,0.015361735597252846,0.1699809234379413,0.09558954384742648,0.9369303584098816,0.0042528435587882996,0.17400621444690606,0.09423432119469091,0.9377049207687378,0.015259659849107265,0.0831917079995037
Indian_pines,1,LightGBM_r96_BAG_L1,8,8229,915,0.16984468698501587,0.08378714323043823,0.9467735886573792,0.012256035581231117,0.1543274223804474,0.07886787503957748,0.9551912546157837,0.02133478783071041,0.14874498739316191,0.08105624868460343,0.9475027322769165,0.00461344700306654,0.14263366908204908,0.07896487629859089,0.9497267603874207,0.012232430279254913,0.12868116699974053
Indian_pines,1,LinearModel_r4_BAG_L1,8,8229,915,0.24882665276527405,0.1305590122938156,0.9143273830413818,0.017259687185287476,0.2270677238702774,0.12814778089523315,0.9147540926933289,0.019145095720887184,0.22392173899307474,0.1268944476869766,0.9156641364097595,0.006903353612869978,0.2189081520705859,0.1266130198750819,0.9224043488502502,0.029693923890590668,0.17909562500062748
Indian_pines,1,NeuralNetTorch_r143_BAG_L1,8,8229,915,0.10945379734039307,0.05912521481513977,0.9612346291542053,0.004412786569446325,0.09974697232246399,0.05403154715895653,0.9693989157676697,0.012534011155366898,0.10674875520613974,0.05829658704821453,0.960991621017456,0.0022621257230639458,0.09842244635398739,0.05293687625019158,0.9672130942344666,0.015210658311843872,0.22848016700118023
Indian_pines,1,RandomForest_r109_BAG_L1,8,8229,915,0.2637103199958801,0.14522872865200043,0.9125045537948608,0.07385175675153732,0.2624261975288391,0.14519959688186646,0.9147540926933289,0.07576341181993484,0.21879022708144566,0.12514144531364174,0.9161502122879028,0.008107457309961319,0.22736436541669222,0.12806657384632159,0.9092895984649658,0.02529308572411537,0.10432829199999105
Indian_pines,1,XGBoost_r25_BAG_L1,8,8229,915,0.17539826035499573,0.09432657808065414,0.939603865146637,0.014647171832621098,0.1690126210451126,0.09146371483802795,0.9420765042304993,0.013336213305592537,0.16482899799109918,0.09097729174728113,0.9408190250396729,0.008164587430655956,0.16124189783926496,0.0882527969159703,0.9431694149971008,0.0165543369948864,0.19953933299984783
Indian_pines,1,NeuralNetFastAI_r95_BAG_L1,8,8229,915,0.12961721420288086,0.06854000687599182,0.9562522768974304,0.009977745823562145,0.10978970676660538,0.05759287253022194,0.9661202430725098,0.019825123250484467,0.12457022619130335,0.06701906613589535,0.9573459625244141,0.00406636344268918,0.10948074022435345,0.05795709799165804,0.9693989157676697,0.01814519241452217,0.3297762080001121
Indian_pines,2,CatBoost_r37_BAG_L1,8,8229,915,0.17414075136184692,0.09538287669420242,0.9379025101661682,0.0093770707026124,0.1883859485387802,0.11086545884609222,0.9234972596168518,0.020737379789352417,0.16441304288470374,0.09182735219309283,0.9383886456489563,0.006550925783813,0.17471297742805966,0.10256259201822462,0.9322404265403748,0.021203014999628067,0.0601324580002256
Indian_pines,2,LightGBM_r96_BAG_L1,8,8229,915,0.16621163487434387,0.08155927807092667,0.9484748840332031,0.011235998943448067,0.1707131713628769,0.09371328353881836,0.9398906826972961,0.017397724092006683,0.14493188423195816,0.07901825616330178,0.9488394856452942,0.0031939921900629997,0.15632998507999313,0.08793631281998036,0.9387978315353394,0.0158421378582716,0.1291415830000915
Indian_pines,2,LinearModel_r4_BAG_L1,8,8229,915,0.24210092425346375,0.12896256148815155,0.9142058491706848,0.01980295218527317,0.2890816628932953,0.15288449823856354,0.9038251638412476,0.03372897952795029,0.2202476593510196,0.12574174948133415,0.9155426025390625,0.005735638551414013,0.2630611877084689,0.14978551384924063,0.8983606696128845,0.024212360382080078,0.30505216699930315
Indian_pines,2,NeuralNetTorch_r143_BAG_L1,8,8229,915,0.09860784560441971,0.05414775758981705,0.9630574584007263,0.005252360366284847,0.12795843183994293,0.06144207343459129,0.9628415107727051,0.016749123111367226,0.09550988378722737,0.05268683608746937,0.9640296697616577,0.002640692051500082,0.12127128615989592,0.059460541398370245,0.9628415107727051,0.0121888667345047,0.0916122920007183
Indian_pines,2,RandomForest_r109_BAG_L1,8,8229,915,0.26260247826576233,0.14272968471050262,0.9184591174125671,0.07701054960489273,0.27590206265449524,0.15912185609340668,0.9038251638412476,0.07548275589942932,0.21778536591816974,0.12315932822225248,0.9190667271614075,0.008331877179443836,0.23170411313481334,0.14081807262448204,0.9071038365364075,0.018515150994062424,0.18438925000009476
Indian_pines,2,XGBoost_r99_BAG_L1,8,8229,915,0.16853900253772736,0.0896681696176529,0.9416697025299072,0.01351956371217966,0.17383383214473724,0.09654790908098221,0.9387978315353394,0.013707788661122322,0.15856230726889073,0.08657438760221835,0.9436140656471252,0.004726462531834841,0.16445545811948567,0.0925501162182122,0.9409835934638977,0.01475023478269577,0.252434166999592
Indian_pines,2,NeuralNetFastAI_r109_BAG_L1,8,8229,915,0.11608371883630753,0.06106516718864441,0.9613561630249023,0.014319628477096558,0.15392130613327026,0.06842932850122452,0.9562841653823853,0.02091260254383087,0.1067122007160341,0.059130892004723205,0.960870087146759,0.004722630605101585,0.13751895949634887,0.06760695177192003,0.9584699273109436,0.014807472005486488,0.23945474999891303
LED-display-domain-7digit,0,CatBoost_r199_BAG_L1,10,450,50,0.8609059453010559,0.3946949541568756,0.7177777886390686,0.044768013060092926,0.8225218057632446,0.397476464509964,0.7200000286102295,0.13546763360500336,0.8497744703753167,0.3932896524671647,0.7288888692855835,0.048420898616313934,0.8139806425755703,0.39917498781112043,0.7200000286102295,0.13258853554725647,0.009695165999801247
LED-display-domain-7digit,0,LightGBM_r194_BAG_L1,10,450,50,0.7996233701705933,0.37304508686065674,0.742222249507904,0.048966631293296814,0.7122209072113037,0.3460927903652191,0.7799999713897705,0.17070192098617554,0.7877100185145565,0.36964949490208393,0.746666669845581,0.05455067753791809,0.7176598714367135,0.35046383331360587,0.7799999713897705,0.1608208864927292,0.012307834000239382
LED-display-domain-7digit,0,LinearModel_r31_BAG_L1,10,450,50,0.9443792104721069,0.39734017848968506,0.7444444298744202,0.061945680528879166,0.7592461109161377,0.3785910904407501,0.699999988079071,0.16992539167404175,0.8889859147651719,0.3938547200529662,0.7444444298744202,0.0736326351761818,0.7700212457037361,0.38347898259321694,0.699999988079071,0.10469777882099152,0.018066041000565747
LED-display-domain-7digit,0,NeuralNetTorch_r184_BAG_L1,10,450,50,0.8012243509292603,0.3715212643146515,0.746666669845581,0.04645068943500519,0.7019145488739014,0.3576480448246002,0.7200000286102295,0.17926588654518127,0.7916387029223606,0.3690583532154216,0.753333330154419,0.045773278921842575,0.7052701461639476,0.359970648807452,0.7599999904632568,0.12125974893569946,0.013513833999240887
LED-display-domain-7digit,0,RandomForest_r110_BAG_L1,10,450,50,0.8971758484840393,0.4029833972454071,0.7155555486679077,0.09424805641174316,0.7998011708259583,0.38859322667121887,0.7200000286102295,0.16744083166122437,0.8513502141210219,0.38890879721567545,0.7266666889190674,0.04399746283888817,0.7722462935072013,0.3889692033375675,0.7200000286102295,0.18005867302417755,0.01690854099979333
LED-display-domain-7digit,0,XGBoost_r18_BAG_L1,10,450,50,0.8316030502319336,0.3835527002811432,0.7333333492279053,0.038974322378635406,0.7881268858909607,0.37809327244758606,0.7200000286102295,0.1306242197751999,0.817266601434432,0.3813981020165665,0.7333333492279053,0.03939857333898544,0.772593276680258,0.3789354947336381,0.699999988079071,0.17990311980247498,0.08749312500003725
LED-display-domain-7digit,0,NeuralNetFastAI_r98_BAG_L1,10,450,50,0.8274521231651306,0.3821274936199188,0.7311111092567444,0.07682760059833527,0.7439046502113342,0.3680603802204132,0.7200000286102295,0.12328139692544937,0.8018198732399258,0.37518633622241904,0.7377777695655823,0.043233372271060944,0.7251267096709472,0.36028062286514595,0.7400000095367432,0.16448187828063965,0.03452587500032678
LED-display-domain-7digit,1,CatBoost_r6_BAG_L1,10,450,50,0.8762010335922241,0.39940083026885986,0.7177777886390686,0.036594830453395844,0.6985222697257996,0.3193730413913727,0.800000011920929,0.12883073091506958,0.8576771714706538,0.3976493824909402,0.7200000286102295,0.07079996168613434,0.6834066153637973,0.31514431657587205,0.7799999713897705,0.09125921875238419,0.006505334000394214
LED-display-domain-7digit,1,LightGBM_r13_BAG_L1,10,450,50,0.8056443333625793,0.3756401538848877,0.7355555295944214,0.046045467257499695,0.6597312092781067,0.3034246563911438,0.7799999713897705,0.10019068419933319,0.7872421761274789,0.37075188397878844,0.7377777695655823,0.032635629177093506,0.6488030308847224,0.29977676503956513,0.800000011920929,0.07082114368677139,0.0033380420009052614
